row_id,N,P,K,temperature,humidity,ph,rainfall,label,prediction,error
CR00000,90,42,43,20.87974371,82.00274423,6.502985292000001,202.9355362,rice,rice,0
CR00004,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice,rice,0
CR00007,94,53,40,20.27774362,82.89408619,5.718627177999999,241.9741949,rice,rice,0
CR00013,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice,jute,1
CR00016,85,38,41,21.58711777,82.7883708,6.2490506560000005,276.65524589999995,rice,rice,0
CR00027,97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice,rice,0
CR00028,60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,rice,rice,0
CR00029,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice,rice,0
CR00032,85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice,rice,0
CR00045,91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice,jute,1
CR00047,74,39,38,23.24113501,84.59201843,7.782051312999999,233.0453455,rice,rice,0
CR00049,88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice,rice,0
CR00052,93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice,jute,1
CR00061,83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice,rice,0
CR00064,76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice,rice,0
CR00067,86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice,rice,0
CR00071,67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice,rice,0
CR00079,81,41,38,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice,rice,0
CR00085,66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice,rice,0
CR00093,78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,rice,rice,0
CR00100,71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize,maize,0
CR00104,61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize,maize,0
CR00110,70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize,maize,0
CR00114,66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573,maize,maize,0
CR00120,77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize,maize,0
CR00122,74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize,maize,0
CR00124,100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize,maize,0
CR00125,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize,maize,0
CR00128,78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize,maize,0
CR00130,87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize,maize,0
CR00134,60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize,maize,0
CR00139,76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize,maize,0
CR00140,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize,maize,0
CR00150,99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471,maize,maize,0
CR00152,87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,maize,maize,0
CR00181,68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize,maize,0
