row_id,state,district,season,year,yield_t_ha,prediction,error
WB_R00063,West Bengal,Paraganas North,Autumn,2018,2.88,2.4879578965759896,0.39204210342401025
WB_R00064,West Bengal,Paraganas North,Summer,2018,3.58,3.3255968735467705,0.2544031264532296
WB_R00065,West Bengal,Paraganas North,Winter,2018,3.3,2.646755507304914,0.653244492695086
WB_R00066,West Bengal,Paraganas North,Autumn,2019,3.02,2.4879578965759896,0.5320421034240104
WB_R00067,West Bengal,Paraganas North,Summer,2019,3.77,3.3255968735467705,0.44440312645322955
WB_R00068,West Bengal,Paraganas North,Winter,2019,2.54,2.646755507304914,0.10675550730491379
WB_R00132,West Bengal,Paraganas South,Autumn,2018,2.81,2.4122570470587337,0.3977429529412664
WB_R00133,West Bengal,Paraganas South,Summer,2018,3.61,3.3204216089965057,0.28957839100349414
WB_R00134,West Bengal,Paraganas South,Winter,2018,2.48,2.5616969470607196,0.08169694706071962
WB_R00135,West Bengal,Paraganas South,Autumn,2019,3.01,2.4122570470587337,0.5977429529412661
WB_R00136,West Bengal,Paraganas South,Summer,2019,3.93,3.3204216089965057,0.6095783910034944
WB_R00137,West Bengal,Paraganas South,Winter,2019,2.04,2.5616969470607196,0.5216969470607196
WB_R00144,West Bengal,Alipurduar,Autumn,2018,1.73,2.415883185492249,0.6858831854922491
WB_R00145,West Bengal,Alipurduar,Summer,2018,3.11,3.3222410534409503,0.21224105344095046
WB_R00146,West Bengal,Alipurduar,Winter,2018,2.13,2.60537893073233,0.47537893073232995
WB_R00147,West Bengal,Alipurduar,Autumn,2019,1.97,2.415883185492249,0.44588318549224915
WB_R00148,West Bengal,Alipurduar,Summer,2019,3.06,3.3222410534409503,0.2622410534409503
WB_R00149,West Bengal,Alipurduar,Winter,2019,2.41,2.60537893073233,0.1953789307323297
WB_R00213,West Bengal,Bankura,Autumn,2018,2.79,2.6192891804586362,0.1707108195413638
WB_R00214,West Bengal,Bankura,Summer,2018,2.91,3.2680221454834393,0.35802214548343914
WB_R00215,West Bengal,Bankura,Winter,2018,2.3,2.6847053265643974,0.3847053265643976
WB_R00216,West Bengal,Bankura,Autumn,2019,2.49,2.6192891804586362,0.12928918045863602
WB_R00217,West Bengal,Bankura,Summer,2019,2.89,3.2680221454834393,0.37802214548343915
WB_R00218,West Bengal,Bankura,Winter,2019,2.53,2.6847053265643974,0.15470532656439762
WB_R00282,West Bengal,Birbhum,Autumn,2018,3.13,2.5668667418868245,0.5631332581131754
WB_R00283,West Bengal,Birbhum,Summer,2018,3.48,3.3244632756631725,0.15553672433682753
WB_R00284,West Bengal,Birbhum,Winter,2018,3.0,2.8663435268072317,0.1336564731927683
WB_R00285,West Bengal,Birbhum,Autumn,2019,2.95,2.5668667418868245,0.38313325811317567
WB_R00286,West Bengal,Birbhum,Summer,2019,3.82,3.3244632756631725,0.4955367243368274
WB_R00287,West Bengal,Birbhum,Winter,2019,3.36,2.8663435268072317,0.4936564731927682
WB_R00351,West Bengal,Coochbehar,Autumn,2018,2.13,2.1660027145111167,0.03600271451111681
WB_R00352,West Bengal,Coochbehar,Summer,2018,3.8,3.269456449506873,0.5305435504931268
WB_R00353,West Bengal,Coochbehar,Winter,2018,2.74,2.493914655495081,0.24608534450491915
WB_R00354,West Bengal,Coochbehar,Autumn,2019,1.82,2.1660027145111167,0.34600271451111664
WB_R00355,West Bengal,Coochbehar,Summer,2019,3.77,3.269456449506873,0.500543550493127
WB_R00356,West Bengal,Coochbehar,Winter,2019,2.93,2.493914655495081,0.4360853445049191
WB_R00420,West Bengal,Darjeeling,Autumn,2018,2.13,2.3842715920719098,0.25427159207190986
WB_R00421,West Bengal,Darjeeling,Summer,2018,3.07,2.33007176423794,0.73992823576206
WB_R00422,West Bengal,Darjeeling,Winter,2018,2.36,2.5539738746092593,0.1939738746092594
WB_R00423,West Bengal,Darjeeling,Autumn,2019,2.06,2.3842715920719098,0.3242715920719097
WB_R00424,West Bengal,Darjeeling,Summer,2019,2.79,2.33007176423794,0.4599282357620602
WB_R00425,West Bengal,Darjeeling,Winter,2019,2.67,2.5539738746092593,0.11602612539074064
WB_R00489,West Bengal,Dinajpur Dakshin,Autumn,2018,2.84,2.379546589150204,0.46045341084979574
WB_R00490,West Bengal,Dinajpur Dakshin,Summer,2018,3.39,3.3222410534409503,0.06775894655904979
WB_R00491,West Bengal,Dinajpur Dakshin,Winter,2018,3.05,2.623076633912893,0.4269233660871068
WB_R00492,West Bengal,Dinajpur Dakshin,Autumn,2019,2.67,2.379546589150204,0.2904534108497958
WB_R00493,West Bengal,Dinajpur Dakshin,Summer,2019,3.26,3.3222410534409503,0.062241053440950544
WB_R00494,West Bengal,Dinajpur Dakshin,Winter,2019,3.12,2.623076633912893,0.4969233660871071
WB_R00558,West Bengal,Dinajpur Uttar,Autumn,2018,2.84,2.3330033368983147,0.5069966631016851
WB_R00559,West Bengal,Dinajpur Uttar,Summer,2018,3.31,3.287490129040586,0.022509870959414258
WB_R00560,West Bengal,Dinajpur Uttar,Winter,2018,2.84,2.5906048696082684,0.24939513039173145
WB_R00561,West Bengal,Dinajpur Uttar,Autumn,2019,2.67,2.3330033368983147,0.3369966631016852
WB_R00562,West Bengal,Dinajpur Uttar,Summer,2019,3.24,3.287490129040586,0.04749012904058558
WB_R00563,West Bengal,Dinajpur Uttar,Winter,2019,3.05,2.5906048696082684,0.4593951303917314
WB_R00627,West Bengal,Hooghly,Autumn,2018,3.29,2.4853183674209944,0.8046816325790056
WB_R00628,West Bengal,Hooghly,Summer,2018,3.57,3.3152121182557654,0.2547878817442344
WB_R00629,West Bengal,Hooghly,Winter,2018,3.16,2.7261970816666885,0.43380291833331164
WB_R00630,West Bengal,Hooghly,Autumn,2019,2.45,2.4853183674209944,0.03531836742099426
WB_R00631,West Bengal,Hooghly,Summer,2019,3.68,3.3152121182557654,0.3647878817442347
WB_R00632,West Bengal,Hooghly,Winter,2019,3.23,2.7261970816666885,0.5038029183333115
